x,y
-116.55711813924502,37.18981470668575
29.026563361117407,61.60282638963485
53.429337561233154,-92.38186012766721
3.81127676042453,-65.44858527587631
91.34646286469858,81.37570512345107
6.931283422042537,17.88101620441924
78.97464964362759,-58.044449427182876
-13.489287252527753,-76.67852320374932
73.25882410897789,131.83839943390092
62.97905375368026,28.132777190563232
-86.7574417910527,32.14663250486694
-15.715074546840798,-105.08238373128606
93.55376126846922,83.88290423360006
-110.53371048176928,-6.091451252156531
18.22623102527558,18.85598185293984
49.288689566168586,114.26234206288255
63.99855109247992,-23.465927903453558
63.723216601749314,-65.26098422775519
80.28658473017467,-78.3070595447588
38.96462375277143,-67.90090919737965
-81.4653407126593,9.450927746436687
54.71888042872946,49.03400795146243
-95.9941919066306,30.365634373993057
29.64326978310293,-36.51691012169477
47.12635574989158,3.836363816914891
29.075506057279373,-84.79628290688932
51.02707374259473,-77.14369323155586
90.00009357367675,-20.271437074432168
60.997705786208314,110.73468301443772
-35.585087490782456,-72.59628713944028
-7.510219246429177,-95.67601044835213
73.78210369744865,122.0689050221303
74.44101707288169,-54.971396455597684
95.90505838443664,122.68949652062204
24.342318617494296,-44.924551045123366
31.993766960550897,97.35251605682251
46.32839345268937,-88.93555185067923
61.21380912709901,-79.22398294081941
9.728171626997437,-5.641592884979563
7.69687894077191,-33.610806049802356
32.743447021754704,-87.40256176281365
25.580549414302787,81.38145731215506
23.246393074280803,-34.47155778746844
10.161490918598258,-91.49850450235853
-100.11005892533836,10.992896772032942
18.86455144434343,-0.3876890713048269
69.41416147941031,-71.01859784678882
-10.24705589007602,34.59280549906754
57.98128388852833,-87.07009407225537
67.5567095957877,100.02413238267886
74.38100324904889,72.93050628695931
16.687340712945716,-28.840855853959418
86.37197348445156,-109.30726654075735
20.662943223162436,-69.15121762748132
58.90513088882374,8.859569790705285
74.76978474657959,55.02626109009483
-6.135714283900068,-76.03724396581956
3.8329488474809708,-68.87604896453573
-16.37256336411793,30.756590991891684
-119.06094341563973,13.393435372785895
53.795589307626585,-105.62198547644562
43.323823080608435,57.978940041585524
40.07493743930741,-95.20417097010741
12.824811896761448,-63.36842365592091
-112.19980312356438,25.653527699465936
-15.784982085922264,15.765600184738222
16.45717974648683,-38.57556297578333
100.91220427669853,83.15548045060297
78.3191424242819,95.5911812304949
-28.106106604353414,-82.65011789187662
-116.99148848841197,37.14947095236495
-91.38419367170451,66.41446972952781
-0.8225303768301657,-76.28982153526789
26.205380601323164,-3.920936575073341
-30.73563855804764,-79.86822603630725
72.11528982746843,-116.2942291561433
6.0762322528961334,-19.685233721759946
12.713807927494846,-36.162561718251155
26.605117661709844,26.540542061325667
-90.29622414707163,25.993606820076586
100.42068980428647,86.98084742618776
92.74673526936837,46.94221324597004
55.68079638061324,108.20742580858838
10.746994716010727,-44.186320474925935
77.64436027067968,110.91727065103727
-56.830058955985805,60.90142227311754
104.65937238222887,114.77291475395947
26.13170695768573,-26.823637523708086
-86.96291639072926,10.466816120657636
80.13924729006881,122.30268357729929
38.192920230679334,84.81732541355802
38.22158179537269,-96.08348847972297
57.8616553563785,84.59512430819149
57.188433877154665,87.07821688172368
-38.48900335268549,-106.65863658951147
-7.250798225419558,3.158675265384751
15.552736396339121,-3.4649696899115696
50.10624232014591,-41.48721420618933
93.0347521312958,59.45165587524469
37.46611712853449,88.6802184174192
-7.5127061944538305,-30.561823941728242
-17.432330457695386,-98.09663428551059
98.4986228798116,79.97756099173924
55.583402041958365,107.88531852174536
-3.546616184755493,-83.87598414375132
-134.1404305861327,70.95032631691507
-80.23359551487329,-0.21084881974030267
29.960418399221417,81.32036230809311
119.98334942271171,114.84379930056204
69.83914423497222,111.84199082566235
59.908708883469025,-10.839190564860061
84.91066395361246,115.17805802642339
2.0786373459447347,-74.08878076140694
-93.4842390363958,42.221475588762864
22.729429034647346,76.82640863339128
19.593214511888355,-58.08187057050312
-11.721589712387408,59.35356654490455
0.7577318010952832,-1.8846019132290763
-84.04657123573993,31.101220520102103
124.43037077508518,80.86865591457129
6.1731109814282235,7.518774523883831
87.02683044144925,68.74901395487393
24.999375137909972,23.254334303988426
37.565071517018644,2.394848251824219
62.236432127587115,-12.049796323616391
62.708059440101906,-70.67892000495915
-7.528460368019438,-130.76016428088937
23.16116736667564,8.71425628574931
18.92127841901366,-35.81898330255268
90.52244383108214,87.69468771605004
53.11798986057638,89.67588247183465
24.56693414739223,-82.55460843850051
120.37151524920608,91.96297597003567
52.02707770657247,90.82943280469622
38.944884080670235,117.58938668143752
83.64019782498033,88.76457245328494
24.79232382479536,-55.03805364251667
17.41349585448488,-88.51265669676455
-86.35375228119086,30.53624852101488
-70.5175423762762,22.823276550492693
18.732990063672688,-48.401586405022606
-52.53187821172186,-86.60706201067211
8.196019013603811,29.72762799375944
65.93404588536185,-91.40598314087822
45.18144338549669,-90.34795312201985
28.182167478410268,23.9097468020845
13.754721951371852,-73.63445661119304
65.97167227733077,109.37380427514425
8.323788617000517,-24.964636658748883
35.82566446037012,91.51904549062992
82.92888405047823,113.1507414800849
5.990812958416029,113.8019416287683
43.75893022352124,59.66094234160836
-32.066644250523666,15.176744387710567
26.521036728852252,31.04233611281982
22.51258839813279,-117.8025879543392
29.4640676059432,4.391898466974711
-27.75644032281742,-101.20270578574403
42.75154820419313,70.82089134018861
-30.267020259831135,-87.8807689221952
41.335926482937616,-11.827329800241529
-109.75452212394742,33.62058686465927
48.919105859190815,100.45834434642018
85.25202053856363,126.39960432313316
57.786260380012926,-90.04218718847149
39.914397780945514,-10.537594541922985
94.92542374143335,113.14134585034765
18.460361839311833,35.35579276969848
48.77843139633395,-10.456092177589184
108.90718084878408,116.76832375200817
-124.18330953722882,13.07291157045642
-13.93300123374635,32.95799408520577
12.807792462087672,6.771200705895055
-31.71512189852925,-17.3360976021647
33.73771090425095,15.486173072992479
65.68721566505116,32.099514370197916
-97.8718421393836,-5.0187835907107115
11.343062462597818,22.041258903501156
46.88684373694507,61.81254515694812
2.2083855185915127,80.8312566063961
85.6930117998505,-15.21781009053942
26.5799279359474,-75.42704023193501
-0.2802796305137649,-20.222848632421346
-102.15092335526919,37.9669057350181
78.39266293589998,-112.2907594933736
-93.3084540242189,73.05464931397822
92.33353883243524,79.93159874130987
41.88434234915228,-121.58937458427566
-0.9294397133784642,-92.13901665624066
-30.057336059117148,40.15241462253046
-16.701408658911298,-70.11722426677832
55.329623405297035,81.40534833388467
-72.87060894787227,35.263981032813646
-117.11249040673908,55.500404437086424
-104.99342115430741,53.59155645017239
60.58369768234725,-8.992798527418355
-77.52228923890584,32.45427288854382
75.5042096346912,116.26217398525192
69.18895044625474,97.39774640677764
48.568366894252115,-21.38259255760296
39.432548640044445,-81.2201896828988
48.915081212340056,68.94590453046345
82.69385236860256,78.81506634500812
-18.01390464879358,-117.15714500324407
110.57571071880434,111.74017364909186
-10.613528024172936,15.105359308098988
92.84198927698668,105.26324284402915
8.452404829233792,-4.636750417068315
12.021250734714972,-96.92232140155517
44.33730535303245,37.01911240810137
95.85007594164395,132.51144821112462
35.620320251002234,-0.09292791133925782
-98.13183656809731,50.4691637294556
90.11564832785116,88.40003060778227
-4.6642591217505185,22.255574920765415
-36.990609320760406,-8.796353597484945
31.042500252248967,84.45580651160152
61.394805199271545,-82.0456796281154
28.270808375456348,-88.65073863000717
68.91868911237847,-87.31716822546824
98.4454693355807,108.30032876327587
77.7067472694751,-20.606016131364846
39.70155324191903,-27.742714169830805
34.64467901413141,58.60861114083568
60.592434628551246,95.66946879352196
-96.36512901404949,7.548362601777907
-24.265391427359603,-109.85297583524554
-94.00464945048333,70.12848067659772
64.20852988470376,40.22880819741541
57.05301248885485,-15.865328187210899
99.01713465560584,99.68965820182865
-13.390767243890036,-16.01066355164107
56.53388415345717,-70.87282381567472
28.520010867277865,-55.72735012770647
2.3854277931601615,-19.73854743415491
19.376644326294098,-41.59051863350038
14.699258327329787,-72.61738944328766
-102.20822770666307,28.90115140406191
60.86821144041755,78.0861330573822
-2.5595459701401317,-83.77890919145125
79.55243868758879,131.6716402923401
25.885096542665877,6.974417146426461
33.019107772546434,77.72678622748474
-109.89996706628102,29.42235304621616
-23.69009816686596,-56.899973214437786
2.613662564280393,-112.50424843716696
53.70949042317386,-70.27662817608942
33.27373588672025,81.7571086677125
47.04715010623637,36.75255796519375
-100.49818580240236,20.28746377718074
89.85395161455594,64.37501483387948
-17.257917167283107,-107.65816945160024
69.79509980619393,93.4139080559276
-34.2097422412496,-106.03158001086214
25.639606201865007,-54.66608416492203
-0.7623434047492337,7.2436668843397225
15.942745265983028,1.9140257488803414
76.35840961879359,-72.92441461000767
91.42622940494434,64.3862243439348
17.247265426650294,-109.48822136271824
40.63542938686477,-52.2214096782185
17.755995333905776,-26.22040827289304
22.130665548742495,-46.75561109253092
85.49794821632531,118.24097678600677
-39.270187061912154,-126.54680041271078
74.44483010060628,90.23300551166069
77.11602857977742,64.21057347780165
-4.975580643740376,-63.91458629646337
-66.835608301761,28.84626799964753
73.15702443207546,55.33382308259348
-20.181792919559435,-104.9176516977951
-85.95923359047384,63.43414338360454
106.16425398020453,98.90827779717853
-7.551456604395658,15.187826358725244
-38.91473307634269,-141.74638755946512
63.09539271254946,78.06477788526958
40.82130364569358,97.38460786597844
90.57922857253007,-43.32203171628074
44.710315688657005,-94.27696949253644
-127.77642972960976,15.291262967503204
100.76226982128881,88.47781199297233
44.428986509824824,82.93398131203547
-36.05802625847734,-100.31600361352116
-19.04321935948593,-9.411008756072412
63.794879862493914,-102.87980991222409
11.166595003266284,-45.717672768567866
25.66556032065087,-3.3150492331766994
49.818418548561326,-96.46009955253422
-54.10721637321299,-73.45275944326721
48.5913347169027,-26.670687696829525
-33.00736233027281,33.451501544553416
40.93852549135851,-81.86108351912277
51.845230124958256,-45.711232980614604
40.154410381602545,-81.9038777175389
67.19973358560885,104.74117718388791
74.79764883910181,76.43536223753797
30.811402183919157,3.577498991674556
88.45777244098318,116.1804650714413
-10.611867290191181,-114.95843427744444
-26.58330590926384,32.10088029724514
132.32767664771626,106.33964250147005
7.973995697768977,45.87346151369857
114.39459626492317,100.03174601427975
-16.15714958719307,-85.59398708043497
-88.24208513971521,18.910507146162477
51.23191574807834,-39.59731163815998
-82.34548000283806,54.192653059234445
32.280452155694874,-42.15109402245787
10.140551824798518,-48.69595329258644
-40.44740637335545,-123.46600129854401
46.9017687813951,75.00266294740953
30.259036533933052,57.26858887793588
103.38271443812873,93.48617717794882
12.427072188854202,-96.81930506988314
29.7465591116693,-13.666637294484506
45.48122666904265,17.64651484417054
-40.164424798727616,12.02236379964964
116.85563754005867,108.66020852036911
51.76691739974117,76.8915365901549
59.58147880326834,-112.47901546192374
-10.954113953646191,12.255841010439056
62.269576221278555,-124.03920993458425
-95.5096528788212,57.29119111659578
51.68468699009762,86.8434160829791
101.99055346955016,83.63311250198362
46.507117708011535,54.836518090987184
97.51400958768897,77.08261175688307
40.94969740875739,-62.07500988810338
29.584280875319312,-18.803107516123433
62.61509447687946,89.42683308996358
50.68882984029206,116.7541570858344
-88.20001221978677,62.961657389551334
44.34960296920945,16.323245589907113
70.6860816730044,99.14618035092526
86.97793186550479,87.28601600790637
107.2670465544517,109.60062461479235
44.374107907214565,-97.88440887912738
36.86288692173696,-104.60153026790397
7.624215852392638,-58.92582543048535
-105.63925608493484,33.63674839705335
63.40121461363989,83.45153795697553
76.06610374803276,77.13956045886987
31.60483195018577,-60.671442252013414
-1.1356361613999224,35.39121182493746
-67.13007292191261,37.11913482669675
59.4851004275986,-82.75895620366997
56.94470318272972,-53.394136015701676
17.662282839646057,11.439521384202704
-24.54040925157019,8.097350269355633
99.46570759153254,101.2422152157722
45.61311216261034,-12.285076559796398
48.41007041946669,9.859276646756118
62.14922405098244,79.81609396375183
62.07899761364354,48.72754068204948
48.85999768570922,-66.01807625107486
-17.04331637144138,10.387912016669222
45.48301429531391,-47.04008938843064
83.9294822002887,75.71889952309331
11.65537420721055,9.163151373100165
-4.981153595030701,-54.353480117062425
9.09135667374839,-91.14266752628725
71.23902914072453,-14.352832360263502
-14.708740018083017,-76.10523909883281
82.67523804907175,79.72819846075272
58.32032423324801,-79.23753199212489
57.81744636098778,52.72701985963712
-10.304186971608173,-134.78781862639389
33.767524490499035,45.535261594850326
-18.905711806764398,-100.47061614151345
38.99633085866747,-70.24682856843708
24.620489090342108,97.09746392468818
-67.269791943863,15.134027437177583
73.5937533855566,92.34653049568193
54.01688623779713,-112.0669538907664
16.203454741463815,-80.1089236676265
74.3318911337761,73.03765405003706
66.39554275581962,-106.27081806836267
-114.18242294105579,8.81824507986649
-93.00654456560548,-1.5012534204548196
-3.1313100207426956,9.956775707278283
57.13413069796116,-11.333567583005212
59.54742045070084,16.561531501188977
25.75071665804098,-30.459471800918116
23.1107744167106,3.3385095662119446
58.72329429374843,-97.32684167271691
14.206399718303103,14.518165102958745
-84.37623197818796,11.802137846614468
21.03089440828989,-16.673677411908884
20.472154267077745,-87.3867576234796
61.79972008699227,95.92526889475154
-116.40217049578662,44.92174835242417
-67.46998934350134,40.62361712103403
17.922155306917062,-123.00235179264405
4.722794593805258,-61.51180251226732
18.959838626359677,-65.48254456481177
60.464917857593576,71.38399933767617
66.64456052857327,-107.26784495803145
-18.145939567337656,53.02301315349416
-69.52957541464335,55.57185408046102
24.406849633436345,-63.03726539824064
51.59926242061791,105.77444370709472
38.235654841366774,-77.437152385115
103.28770126752153,137.27242238002913
-38.76215948397367,-85.88815896757531
26.56330287258406,53.8908437285031
40.96631016828579,-33.16114878341155
73.19873727999675,82.71206753782037
27.664068852122053,69.19808515559274
43.58750061027601,62.69189755373398
74.0574318054059,-25.250738602183638
85.31063143215975,98.88007564974758
60.72737395310082,-120.28300988682307
16.828867792528563,-74.0447316157232
-74.12627794191818,59.423546276997136
64.11689169973336,78.44740355234019
-88.56067692126166,16.775304809903446
68.41412721243387,21.07953558525013
-38.05085107840259,-66.46464880368825
62.43468598516869,106.29138811339111
-81.01409615220513,37.63139179942767
23.894731503352457,-34.150369803478746
91.2325083413976,132.61895649192888
82.05309000284689,-66.63242607150876
81.15189299513462,74.11237955809823
29.619314879628867,107.241465652835
76.7379678045533,-50.45704339996551
51.22966636520058,126.15853944243565
-5.124223829350271,-6.915629474852537
72.79877302467793,122.89399957403522
-147.99685579979953,51.971529122938335
69.66290465418618,49.512968363467316
14.14745323471206,-0.35463804308393065
48.97249529035421,66.05803292469417
46.07827723776432,-41.4335825604726
26.89061173526015,85.11589076024272
-24.661423202060945,-103.48825057160718
-16.371257316184575,-109.73815897580022
-12.594010205983105,22.1716235041283
-17.024298519719345,26.457978495570664
75.56501248324761,78.90798518066563
32.129153530006484,-3.298451012971725
70.00489018080076,-20.860700213311983
46.06265166656858,93.66665949282753
49.51244600927755,93.44866217262577
-79.19947079801959,39.795726051044774
54.08314105964107,-133.99338647015398
8.04969226713981,-34.41078007428899
-13.247829830780901,-91.18038050200495
-10.120420780438671,-68.8065342244585
-99.41724927828872,10.41493304701795
59.37299540224363,-68.52446373373955
53.48297279804878,-66.71643934012583
94.91682195187003,104.67518005438323
69.7590436317264,96.00016063638405
24.06998180407916,34.36966860931018
55.32143669924621,-84.7596910705061
-29.710609895700777,35.30001573299019
42.82890566954233,0.5459901416384518
30.024180772645398,-0.8009161147607786
73.98722296246461,9.598231123488073
37.52757408038673,-85.76262491392163
-39.431831168252835,-119.95524587796841
-35.41693467431745,-89.80474256875341
20.491392609038943,-21.56704674679302
26.984122925279387,-73.52626311208667
-88.7671572171448,28.91087141674877
110.90488982170879,90.86207076764344
85.27824377468957,99.4567038517989
12.092981295925513,38.744444003996406
-10.956278023010505,-44.05733732775735
-143.60305315567808,48.48442097954841
99.4530466200815,112.27926117336638
-6.451276701842817,-84.6238421703819
1.4570060722823577,-42.22253376000194
79.24712684821331,75.04820705194788
87.34487168062053,57.17101565350582
-23.940528257627818,-21.22961330763213
35.78552007734206,-106.39737695546053
54.186008651873905,98.12424579042352
5.829016528376037,-117.04228384574837
13.981195538493418,-19.60391426479144
59.685444314090475,100.64813392823687
-12.860298119941632,-12.022056629052827
-15.635202127755143,-118.05143662095436
55.41941615238221,63.70387973888072
54.98645250464603,-59.40829453381318
-69.65444461908095,24.249133395428842
26.746098813126526,-0.38702237205964973
10.700590338138923,2.2493220414694703
50.53493023289165,66.18947419637789
-95.95166099488002,7.7944981138308265
68.42106860676833,76.99796840525595
-33.56507454579617,-82.13300676083499
87.93797938024483,114.07215561998032
42.115791069177575,-30.15873296946834
75.70462142161337,97.6062710480279
20.970314169175744,-82.65477413984372
-46.22891706761884,-82.26177223445822
-21.066414030688527,-100.16587458288897
29.866656347046195,-27.494519150362443
102.97529514576819,107.94439201362283
84.36527431277182,94.53548054734736
51.811577019446105,5.350250420270883
79.22743276344676,168.36257418965806
41.76040602783989,-57.32825791530107
65.5378370392831,-72.85585490699853
-91.85603275106976,45.48125694711394
3.537010446199865,-56.103222608922884
-5.765043038044347,-81.08262776713923
88.47254294448254,-86.69645184081008
0.4340135479001752,-77.54635037450481
-4.356863344086889,6.734722498078568
59.184456684756775,20.23065041422703
25.44595309493848,15.262993394013465
31.54192700595707,-108.37543551336229
19.317614146332254,-11.346930041260777
48.2327834157567,-83.91272810480156
-96.85657084719578,20.262304376950155
76.88507332403137,5.958828628493368
-89.07292032793512,16.621236820966036
37.29869083178689,-9.71260524184219
109.28978901973076,97.83992926521785
50.81729937380881,46.294386182161574
20.269587777731356,-16.85852034458024
-3.0237422182903835,-107.05433846619275
43.84915344252117,6.8438727344964825
-0.1702284477796301,65.93212980842051
-21.48059531654491,-94.01460651180973
44.20462998071669,-102.0936675580079
47.324609000755224,68.427278882149
33.4969616725577,-11.225270043414582
20.385221567409356,-33.25514803822142
70.95570153349934,110.32515853762013
27.434796418195326,35.87191723104976
56.398815224311946,-89.02968317796723
-4.705030036625281,-22.792735220327636
79.05059258050431,117.08179478184228
12.462318602874273,-44.590778211201034
100.5371218011796,105.87627593615649
40.34753682497269,-14.554938456369324
50.849512806166224,-116.2230445371547
24.519458407186356,78.87188573568992
19.730267810883294,88.44395493334139
54.842489634240216,-55.52744099076324
41.91287582180458,-4.352419909536682
58.47987430463276,116.53247077705555
-5.621199733726179,-84.88002345917306
13.407995931717874,50.29331709126728
72.11282835891791,88.82888770500354
82.00435428025399,100.67950811557519
-18.689492100482877,-80.25785352729055
41.80541504097352,-114.23347677933705
67.05065687357462,94.52312827305252
-111.02282876190716,23.702017971986532
63.68384446926736,-23.5344961444535
67.90820952229925,80.18988470033932
-13.922127504349419,-50.05393207557812
25.340179531326058,-55.13418210007484
85.28100859413163,-82.01513932721942
-11.091902646614255,-18.72461857171858
-141.5391910494622,51.88652995582592
-68.09985877022172,42.58275425330338
109.52950908726474,100.57693198656348
-49.42892318012047,-91.21474703715398
44.079543515254436,-92.69324409378962
13.762469357722035,-22.79665687530538
41.140404112236,-85.96463103754768
-61.49455283817423,1.6234257712341247
5.665190207746729,-2.209675953759074
-96.83625020672739,26.110478109332334
77.35969560316505,-71.90680739633117
79.79850158038278,16.262285401763847
9.553106361811667,17.991032742528148
25.727498885451908,-48.33338964059873
-50.806158287000905,-91.83616815493802
-6.904149866984639,-39.028622682582835
105.56593434601007,84.0698379854906
75.28670741652027,65.99056742117149
56.04976094205213,134.46585948709512
53.99354536635712,-19.292037751464335
48.55741478632965,104.4907694102155
-14.931257226819868,13.998355670798944
68.08996917777401,67.84109096636988
49.293785006052744,81.7438431790592
74.04198599575611,-84.89632783875494
-5.326873573808145,26.41655901213393
95.23482626212919,82.06394599645576
27.750122061927847,48.7234403147708
94.0920405572296,-95.31242507581636
62.36542094446558,86.78579867320276
14.846998946997282,1.914024399362083
12.129331820406312,-65.8818079364096
14.130459529107526,-67.2255082260054
93.7365564696129,80.42403183232437
86.40069322538304,86.98268045845495
98.47557497763276,103.00656237463899
100.83265270133094,129.9016940488486
53.32525175943803,-76.03547347483457
-10.853891900908437,-53.03439534873765
10.14892450721598,1.7160628481904023
-108.15642787317928,61.911916584148386
-26.65067860820826,-104.29196598185341
18.81724617082337,20.419165634118933
-65.79473083843656,18.901952421516548
-35.42697929159262,-103.53009618929222
35.85826387852336,-67.31789510747019
90.22829917429583,85.07336546870432
101.32169637552383,82.53740461973385
39.324354609638235,78.9417691511092
17.872962956993856,-37.38763263426361
28.3066107614001,-28.32799109337149
0.7011630615112274,-96.69382051373212
75.5948997164682,18.598965765234862
-88.41332566845203,11.08050955686863
34.32692031644944,55.950934440651736
43.5575318397495,0.7167573580744389
80.07406965790966,12.120195156802463
84.10975035122694,98.50962810107004
67.9908976084797,102.6189595930657
-13.092405826165994,-42.610805981919455
32.91116009089387,81.34582541577362
45.68232686385054,70.28923111851785
29.33426669156597,-21.266691722606275
66.10013200180119,49.76461958455481
9.673626169460896,-112.05528888273652
67.54498214400296,-57.53634003875914
71.60083155438488,130.259163468852
93.55997776597668,98.38296580211899
-29.141739337361837,-109.05369387151359
4.539928170629073,17.646310662652834
47.0912847269824,107.77391180230772
17.84168162110569,15.311855140421628
55.307125526560654,-87.13171530668612
10.664186484440584,-4.406608716020816
121.87292913326877,102.60266197036162
24.986527929943243,-17.123148037985246
85.55099071690503,4.939325520219718
109.67111876030177,86.55251783055144
56.43712987371691,-86.1061494622324
-19.239848227285396,-72.1820587252389
-26.803132971358757,-116.4825871141451
108.02869153832683,98.5533071331075
-106.61861414217262,39.2025056084866
83.78421406127427,65.7601710363574
56.40998012641781,-106.36155413974669
20.86573580447226,-82.19910703191731
-113.6737418063709,20.787413796721502
-98.00077332023325,3.595390871684053
-82.99621301715929,37.77522570775202
48.271713135759946,-95.99447221940159
39.540639628529604,-58.50897001030508
70.00102883203006,-93.50668363777528
-8.090821946260299,-89.63132971109455
47.97378271559208,-97.54892605249047
-52.665160996754025,20.147377815742452
3.5054612547096884,-49.64139050815052
34.151869590213536,7.849071304489582
70.31822897189345,111.76935868115669
67.83212371202009,-76.63152064712247
-49.367096742088975,18.869435967610343
22.063205027742864,-81.2971522820516
12.16518900031171,-48.14465747819861
75.61113485993232,-84.86670526275229
-29.547633280102406,-76.13042098638475
79.19911340822362,35.22829885266552
-3.568914971848976,-87.2573789898737
102.14769944964385,121.77528482762887
26.621659943426828,-9.561096276860837
56.061865605333644,-29.632554413225833
54.3382992515474,95.6721834610071
8.738023152916234,-63.883842973091284
52.740545076773394,-9.44051126823937
87.06670256262042,108.20421414974437
-4.307505416890946,-94.57185717002557
26.34759024641629,-68.1984619093868
55.525056176185814,-63.03196474934163
-12.659954341501352,-84.35707876064222
17.873651581264014,-88.45681811882389
118.94662513474245,-76.24573302833105
-50.23831054323403,-129.7947456494056
52.70700815810504,-89.3746295435176
62.950921017623656,-80.37164289849025
-79.5280390716184,31.12260683160993
44.04744073896878,-95.96322577451478
72.31222442863043,92.24188295032634
-7.911663735543864,-15.916586388469703
66.76591668390722,79.16268891088961
-37.937963001628695,-7.599798631474357
-18.328300791122714,20.861060987727797
43.13491241588425,100.69665815054745
56.75423285252745,74.57792761919593
-39.160413560660736,-19.90076805845503
4.236814180897275,-44.81689715016544
44.20921747927938,79.07840056838113
30.466286670326106,-7.437595453240029
120.3487091877447,62.29230586012639
84.61476425185478,85.54014517268354
23.51581328628021,30.768127986125734
-4.701386412329473,-52.0043061409781
62.52517521750405,92.89869900318737
27.546657460080866,-73.01687319077513
-48.60141119731757,-104.84973022279955
-88.9281506106401,29.63462822839207
-134.30522174115129,-0.05428557446080973
101.59203599548533,95.43766427326948
4.507485170650998,-70.78280638484523
22.13984423468854,-21.88467954061661
61.248139257570266,-99.41621965834393
36.497997149822176,88.01710659026043
69.99757631009119,81.35702115741938
41.752686454923804,94.56453270669988
60.938799742801265,63.66132897676198
-45.343840961138795,-113.37135910774055
-45.48472755097867,17.87473048330955
63.76739608336723,-88.73295524648657
-10.852193478810968,-67.4307985639434
69.49661745935362,86.35950841325614
49.777185969074885,94.4559254624316
44.42100162448645,-50.06737465916524
66.32101193301477,-10.832100562759095
1.9277163234643062,27.60705115449542
106.71556914156358,82.1805091679455
91.11612559290378,-70.25738609347115
36.80773461496801,-40.80763102846682
-6.590622180428909,-2.117440046714833
35.283197570869056,86.79985061529345
32.94924413900562,-95.96635017275077
-30.412575614761362,-71.55676219548292
-0.07815880918646911,35.42732515080812
-140.86718647878928,29.318281292337044
88.2777763445725,95.04531205367438
53.23747458018441,72.26763040631148
15.61727458039782,-48.66151380056017
41.85381465905192,7.522050327178343
102.11405845562491,98.12038918481187
84.78734324109223,-19.364019216863053
65.76624881599008,-75.99208357692947
80.59162983056744,109.52682588638352
78.86279013359415,122.08916183915957
15.238635166080744,-94.77341097252902
-123.74107890425107,40.49867026255478
-107.85946624084015,44.56961571112556
85.77556879729626,85.71142950744733
-36.462181806044285,30.53123338971602
1.7294996473750128,-46.60933494716347
31.261726871157293,21.163985642084658
73.17121674314029,68.66460255794422
-4.441838625914187,-9.024479023060103
17.40701749459036,-29.19988164688136
13.33362117924294,57.74912211856658
-69.53867720931062,35.712603359016484
56.35932983314686,0.08821228741551046
83.75880079140326,98.27717442908651
70.75282308296859,118.47544016028317
15.069593151747501,35.48228430949308
113.31633667905574,90.79346462528841
21.217103039896017,-84.41582703162044
10.073269534115763,5.786795092618766
77.38260742413317,70.08557082112297
10.684257516859212,-0.0844595492909832
-20.869828440696544,-9.005131242251352
-95.31127817745316,21.832340393346783
25.30663864960219,-0.6925856609267456
26.348707810356956,-92.61268615934543
71.54737617464293,64.8301699658918
58.76639787897826,74.4225431203165
68.42665382177789,7.30954483265873
-8.013328034177711,-80.68962689076048
-2.8715299161945707,23.705430261965418
47.23327121276951,-107.03986136315649
95.63912858995619,-100.72539819036771
43.39974039049379,-68.7457436080014
-60.706360213601144,6.466783229714071
-77.5831181314195,63.760622078645326
30.759766983078926,-50.74881050874918
-3.1610804593021866,42.89213478668164
18.720488952394195,-5.634867994125358
45.18183826177985,69.72352848982182
15.737438576180386,-41.74609234528407
-5.54731248880784,-57.208076067135906
10.523840098523378,28.009452581533353
-12.96797123433835,-117.97280283642138
-20.437231697609917,-8.751217656790153
16.783989195387523,-38.80504542938583
68.99387112376957,90.7608567461207
77.18504471369991,75.80018658048577
-131.00253555364557,31.96174297476591
-90.64988080689757,16.398212444423287
19.015785602212524,8.141552035064846
-79.30408618776165,38.80020275337523
36.939433065915786,-49.49924919809276
-79.28377361197062,55.163371005770564
-7.859603375278729,-96.94756307848223
52.214101011666415,118.77752171781351
55.76821468720741,-92.97133763575872
26.951672745643908,104.29881695245668
71.25145504867965,-111.40744299751995
11.6901246681683,9.871588482385413
27.342761893693496,-59.47415517862955
35.97313181828382,-24.240397412633676
57.3001994752046,97.44929079107632
23.389487807803796,-80.65031144076026
40.782228385922316,-66.526139753095
61.52289851203972,-109.22986684283029
-52.88168177945453,-73.14553594116012
88.2800007587955,107.15177004102325
38.87810167535352,-81.6388552162517
73.97913562304353,102.32562227663509
15.307306870760277,-36.933916784660106
69.76970013448047,24.215453853433782
47.18326436290705,-5.060649981341072
-95.40555547469329,52.37755393289953
61.72073738436599,-67.05863051328778
56.07801288536927,104.38022964080636
89.24383338077286,-103.39318227507378
38.95242721679416,-86.38977429499188
-10.764016469093495,18.618484026919724
-15.390340800076707,-2.8313342195529145
42.658425596768936,5.020737193913995
-93.42487415988676,23.420745313343375
-76.77816104055435,18.15858889304654
71.13279503010192,-93.7073545863535
44.01079195362503,-63.27121696788405
47.767732186334385,-71.440865067566
47.45888820754289,111.42233310530959
7.377637829303374,14.933108707814073
78.74474392347534,93.5896581239078
50.10311850296377,-104.79057668104223
40.8785651358187,60.49983725409239
80.25754169904224,108.3052662422276
123.99634270161653,124.80547310465813
34.021692800769046,-55.24981181916526
13.44266325321507,9.53589249674231
